id,name,type,type_code,address,location,tel,business_area,poi_type,province,city,district
B000A83C36,北京站,交通设施服务;火车站;火车站,150200,毛家湾胡同甲13号,"116.427354,39.902830",010-51831812,[],交通设施服务,北京市,北京市,东城区
BV10006496,王府井(地铁站),交通设施服务;地铁站;地铁站,150500,1号线/八通线;8号线,"116.411571,39.908069",[],东单,交通设施服务,北京市,北京市,东城区
BV10006499,天安门东(地铁站),交通设施服务;地铁站;地铁站,150500,1号线/八通线,"116.401216,39.907780",[],[],交通设施服务,北京市,北京市,东城区
BV10006813,北京站(地铁站),交通设施服务;地铁站;地铁站,150500,2号线,"116.427287,39.904983",[],[],交通设施服务,北京市,北京市,东城区
BV10006791,西单(地铁站),交通设施服务;地铁站;地铁站,150500,1号线/八通线;4号线/大兴线,"116.374276,39.907379",[],西单,交通设施服务,北京市,北京市,西城区
B0FFG56XBM,北京站(北进站口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站1层,"116.427276,39.904092",[],[],交通设施服务,北京市,北京市,东城区
BV10005884,前门(地铁站),交通设施服务;地铁站;地铁站,150500,2号线;8号线,"116.397937,39.900192",[],[],交通设施服务,北京市,北京市,东城区
BV10013392,南锣鼓巷(地铁站),交通设施服务;地铁站;地铁站,150500,6号线;8号线,"116.404192,39.933848",[],安定门,交通设施服务,北京市,北京市,东城区
BV10013433,崇文门(地铁站),交通设施服务;地铁站;地铁站,150500,2号线;5号线,"116.416909,39.901085",[],[],交通设施服务,北京市,北京市,东城区
BV10013442,东四(地铁站),交通设施服务;地铁站;地铁站,150500,5号线;6号线,"116.417493,39.924370",[],东四,交通设施服务,北京市,北京市,东城区
BV10013440,东单(地铁站),交通设施服务;地铁站;地铁站,150500,1号线/八通线;5号线,"116.418480,39.908325",[],东单,交通设施服务,北京市,北京市,东城区
BV10013381,珠市口(地铁站),交通设施服务;地铁站;地铁站,150500,7号线;8号线,"116.398372,39.891334",[],珠市口,交通设施服务,北京市,北京市,东城区
BV11640695,金鱼胡同(地铁站),交通设施服务;地铁站;地铁站,150500,8号线,"116.411186,39.916372",[],王府井,交通设施服务,北京市,北京市,东城区
BV10013415,宣武门(地铁站),交通设施服务;地铁站;地铁站,150500,2号线;4号线/大兴线,"116.374355,39.899784",[],宣武门,交通设施服务,北京市,北京市,西城区
BV10013383,磁器口(地铁站),交通设施服务;地铁站;地铁站,150500,5号线;7号线,"116.419940,39.893172",[],[],交通设施服务,北京市,北京市,东城区
BV10005941,天安门西(地铁站),交通设施服务;地铁站;地铁站,150500,1号线/八通线,"116.391278,39.907472",[],[],交通设施服务,北京市,北京市,西城区
BV10013434,和平门(地铁站),交通设施服务;地铁站;地铁站,150500,2号线,"116.384209,39.900098",[],[],交通设施服务,北京市,北京市,西城区
BV10013441,灯市口(地铁站),交通设施服务;地铁站;地铁站,150500,5号线,"116.417783,39.917113",[],东单,交通设施服务,北京市,北京市,东城区
BV11095929,中国美术馆(地铁站),交通设施服务;地铁站;地铁站,150500,8号线,"116.410798,39.924158",[],王府井,交通设施服务,北京市,北京市,东城区
